aachen	ˈɑkən
penrod	pˈɛnɹˌɑd
penumbra	pɪnˈʌmbɹə
penwell	pˈɛnwˌɛl
peonies	pˈiəniz
peplinski	pɪplˈɪnski
peptides	pˈɛptˌaɪdz
perchlorate	pɚklˈɔɹeɪt
perennially	pɚˈɛniəli
perfecting	pɚfˈɛktɪŋ
performs	pɚfˈɔɹmz
perfuming	pɚfjˈumɪŋ
perhaps	pɚhˈæps
perimeters	pɚˈɪmətɚz
perino	pɚˈinoʊ
periodical	pˌɪɹiˈɑdɪkəl
perishable	pˈɛɹɪʃəbəl
perkins's	pˈɝkɪnzɪz
permeability	pɚmˌiəbˈɪlɪti
permute	pˌɝmjˈut
perpetrate	pˈɝpətɹˌeɪt
perpetrated	pˈɝpətɹˌeɪtɪd
perpich	pˈɝpɪk
perrier	pˌɛɹiˈeɪ
perrine	pɚɹˈini
perrino	pɚɹˈinoʊ
personalize	pˈɝsənəlˌaɪz
pertschuk	pˈɝtʃək
peruse	pɚˈuz
pervomaiskaya	pɚvoʊmeɪskˈaɪə
perzigian	pɚzˈɪɡiən
peseta	pəsˈeɪtə
pet	pˈɛt
peterka	pɪtˈɝkə
petrauskas	pˈɛtɹaʊskəz
petrodollar	pˈɛtɹoʊdˌɑlɚ
petromineral	pˌɛtɹoʊmˈɪnɚəl
petrus	pˈɛtɹəs
pettit	pˈɛtˌɪt
pettus	pˈɛtəs
pezim	pˌɛzˈim
phagocyte	fˈæɡəsˌaɪt
phantom	fˈæntəm
pheromones	fˈɛɹəmˌoʊnz
philantha	fɪlˈænθə
philatelist	fɪlˈætəlɪst
phobias	fˈoʊbiəz
phoenix's	fˈinɪksɪz
phosphate	fˈɑsfeɪt
phosphorous	fˈɑsfɚəs
photographs	fˈoʊtəɡɹˌæfs
photoshops	fˈoʊtˌoʊʃˌɑps
pi-meson	pˈaɪmˈeɪzˌɑn
picabo	pəkˈɑboʊ
pickard	pɪkˈɑɹd
pickart	pˈɪkˌɑɹt
pickens's	pˈɪkənzɪz
picks	pˈɪks
piedboeuf	pˈidbˌʌf
piedmont's	pˈidmˌɑnts
pienta	pˈintə
pigan	pˈɪɡən
pih	pˈɪ
pilch	pˈɪltʃ
pillsbury	pˈɪlzbˌɛɹi
pilon	pilˈɔn
pinkham	pˈɪŋkhəm
pinks	pˈɪŋks
pinstripes	pˈɪnstɹˌaɪps
pioneered	pˌaɪənˈɪɹd
pioneers	pˌaɪənˈɪɹz
pipelines'	pˈaɪplˌaɪnz
pipitone	pˈɪpɪtˌoʊn
piraeus	pəɹˈeɪəs
pischke	pˈɪʃk
pitchmen	pˈɪtʃmˈɛn
pla	plˈɑ
placek	plˈɑtʃˌɛk
plagiarize	plˈeɪdʒɚˌaɪz
plane's	plˈeɪnz
plaskett	plˈæskɪt
plastics	plˈæstɪks
plate	plˈeɪt
platform	plˈætfˌɔɹm
platner	plˈætnɚ
platter	plˈætɚ
pleasant	plˈɛzənt
pleasantries	plˈɛzəntɹiz
pleiad	plˈiəd
plenmeer	plɛnmˈɪɹ
plessy	plˈɛsi
plewa	plˈuə
plocar	plˈoʊkɑɹ
ploeger	plˈoʊɡɚ
plot	plˈɑt
plugs	plˈʌɡz
plummer	plˈʌmɚ
plunging	plˈʌndʒɪŋ
plunkett	plˈʌŋkɪt
plunking	plˈʌŋkɪŋ
poche	pˈɑtʃ
poetical	poʊˈɛtɪkəl
pohang	pˈoʊhæŋ
pohjola	pˌoʊdʒˈoʊlə
pokemon	pˈoʊkeɪmən
pokorski	pəkˈɔɹski
political	pəlˈɪtɪkəl
politics'	pˈɑlətˌɪks
politis	pˈɑlaɪtɪs
pollan	pˈɑlən
polo	pˈoʊloʊ
poltergeists	pˈoʊltɚɡˌaɪsts
polyandrous	pˌɑlˌiˈændɹəs
polytechnologies	pˌɑlˌitɛknˈɑlədʒiz
pompano	pˈɑmpənˌoʊ
pomper	pˈɑmpɚ
ponsolle	pˈɑnsoʊl
popes	pˈoʊpz
popiel	pˈɑpil
populated	pˈɑpjəlˌeɪtɪd
porches	pˈɔɹtʃɪz
poremba	pɔɹˈɛmbə
port's	pˈɔɹts
port-au-prince	pˌɔɹtoʊpɹˈɪns
portending	pɔɹtˈɛndɪŋ
porto	pˈɔɹtoʊ
posey	pˈoʊzi
posners	pˈoʊznɚz
possibilities	pˌɑsəbˈɪlətiz
postmaster	pˈoʊstmˌæstɚ
powertrain	pˈaʊɹtɹˌeɪn
powley	pˈaʊli
practise	pɹˈæktɪs
praising	pɹˈeɪzɪŋ
prank	pɹˈæŋk
preceded	pɹɪsˈidɪd
precipitated	pɹɪsˈɪpɪtˌeɪtɪd
predecessors'	pɹˌɛdəsˈɛsɚz
predictors	pɹidˈɪktɚz
preemptively	pɹiˈɛmptɪvli
prefabricate	pɹifˈæbɹɪkˌeɪt
prefrontal	pɹifɹˈʌntəl
prejudiced	pɹˈɛdʒədəst
preliminary	pɹɪlˈɪmənˌɛɹi
prem	pɹˈɛm
premier	pɹimˈɪɹ
prepare	pɹipˈɛɹ
preparing	pɹipˈɛɹɪŋ
presages	pɹˈɛsɪdʒɪz
prescribe	pɹiskɹˈaɪb
prescribed	pɹiskɹˈaɪbd
presented	pɚzˈɛnəd
preservation	pɹˌɛzɚvˈeɪʃən
preservatives	pɹəzˈɝvətɪvz
presler	pɹˈɛsəlɚ
presque-isle	pɹˈɛskaɪl
pressler	pɹˈɛslɚ
presta	pɹˈɛstə
pret	pɹˈɛt
prete	pɹˈit
preteen	pɹˌitˈin
previewing	pɹˈivjˌuɪŋ
preway	pɹˈiwˌeɪ
preying	pɹˈeɪɪŋ
prichard	pɹˈɪtʃɚd
pried	pɹˈaɪd
primenews	pɹˈaɪmnˈuz
primroses	pɹˈɪmɹˌoʊzɪz
pring	pɹˈɪŋ
printing	pɹˈɪntɪŋ
printon	pɹˈɪntən
printout	pɹˈɪntˌaʊt
priory	pɹˈaɪɚi
prisoners'	pɹˈɪznɚz
pritzkers	pɹˈɪtskɚz
prius	pɹˈaɪəs
prob	pɹˈɑb
problem's	pɹˈɑbləmz
process	pɹˈɑsˌɛs
processor's	pɹˈɑsˌɛsɚz
proclamation	pɹˌɑkləmˈeɪʃən
proconsul	pɹoʊkˈɑnsəl
procrastinator	pɹəkɹˈæstənˌeɪtɚ
proctor's	pɹˈɑktɚz
product's	pɹˈɑdəks
productions'	pɚdˈʌkʃənz
professions	pɹəfˈɛʃənz
programming	pɹˈoʊɡɹˌæmɪŋ
project's	pɹˈɑdʒɛkts
projectors	pɹədʒˈɛktɚz
promiscuous	pɹɑmˈɪskjuəs
promiscuous	pɹˈoʊmɪskwəs
promotes	pɹəmˈoʊts
prompted	pɹˈɑmptɪd
prop	pɹˈɑp
propel	pɹəpˈɛl
propitious	pɹəpˈɪʃəs
proportioned	pɹəpˈɔɹʃənd
proposition	pɹˌɑpəzˈɪʃən
proprietor	pɹəpɹˈaɪətɚ
prospering	pɹˈɑspɚɪŋ
prostitution	pɹˌɑstətˈuʃən
protects	pɹətˈɛkts
prout	pɹˈaʊt
provencher	pɹˈɑvɪntʃɚ
provokes	pɹəvˈoʊks
prudential's	pɹudˈɛnʃəlz
prudentrust	pɹˈudəntɹˌʌst
prueter	pɹˈʊtɚ
publicize	pˈʌblɪsˌaɪz
publisher	pˈʌblɪʃɚ
pucker	pˈʌkɚ
puerto-ricans	pwˈɛɹtˌoʊɹˈikənz
puipoe	pˈuipˌoʊ
pulled	pˈʊld
pumped	pˈʌmpt
punisher	pˈʌnɪʃɚ
purchaser's	pˈɝtʃəsɚz
purdin	pˈɝdɪn
purebred	pjˈʊɹbɹˈɛd
purists	pjˈʊɹɪsts
purples	pˈɝpəlz
purviance	pʊɹvˈiəns
pusateri	pusɑtˈɛɹi
pussyfooted	pˈʊsifˈʊtɪd
puzzles	pˈʌzəlz
pygmy	pˈɪɡmi
pyroxene	pˈaɪɹɑksˌin
pyrrhic	pˈɪɹɪk
pysher	pˈɪʃɚ
pythagorean	pˌɪθəɡˈɔɹiən
q's	kjˈuz
qatar	kˌʌtˈɑɹ
qua	kwˈɑ
quackery	kwˈækɚi
quarreling	kwˈɑɹəlɪŋ
quartararo	kwɑɹtɑɹˈɑɹoʊ
quebecker	kwˈɛbˌɛkɚ
questions	kwˈɛstʃənz
quicker	kwˈɪkɚ
quillian	kwˈɪljən
quilter	kwˈɪltɚ
quipp	kwˈɪp
quipster	kwˈɪpstɚ
quote	kwˈoʊt
quotient	kwˈoʊʃənt
quoting	kwˈoʊtɪŋ
rabble	ɹˈæbəl
rabine	ɹəbˈin
race's	ɹˈeɪsɪz
racketeer	ɹˌækɪtˈɪɹ
radiation's	ɹˌeɪdiˈeɪʃənz
radiographic	ɹˌeɪdiˌoʊɡɹˈɑfɪk
radiography	ɹˌeɪdiˈɑɡɹəfi
rafelghem	ɹəfˈɛlɡəm
raffaelli	ɹɑfɑˈɛli
ragin	ɹˈædʒɪn
raia	ɹˈɑjə
raided	ɹˈeɪdɪd
raider's	ɹˈeɪdɚz
rails	ɹˈeɪlz
rainbolt	ɹˈeɪnbˌoʊlt
raisa	ɹˌɑˈisə
rakowski	ɹəkˈaʊski
rall	ɹˈɔl
ramallah	ɹəmˈɑlə
randolf	ɹˈændˌoʊlf
ranieri	ɹˌæniˈɛɹi
rankings	ɹˈæŋkɪŋz
rapacious	ɹəpˈeɪʃɪs
rappelling	ɹəpˈɛlɪŋ
rappers	ɹˈæpɚz
rapt	ɹˈæpt
rase	ɹˈeɪz
rast	ɹˈæst
rathbun	ɹˈæθbən
rathjen	ɹˈæθdʒən
rathman	ɹˈæθmən
ration	ɹˈæʃən
rattan	ɹætˈæn
rattigan	ɹˈætɪɡən
rauth	ɹˈɔθ
ravens	ɹˈeɪvənz
rayed	ɹˈeɪd
raymer	ɹˈeɪmɚ
razor's	ɹˈeɪzɚz
razzle	ɹˈæzəl
readable	ɹˈidəbəl
real-world	ɹˈilwˌɝld
realist	ɹˈiəlɪst
ream	ɹˈim
reamy	ɹˈimi
reaped	ɹˈipt
rearview	ɹˈɪɹvju
reasonableness	ɹˈiznəbˌʌlnəs
reauthorization	ɹiˌɔθɚɪzˈeɪʃən
reawakened	ɹˌiəwˈeɪkənd
rebuff	ɹibˈʌf
rebuke	ɹɪbjˈuk
rebut	ɹɪbˈʌt
recalling	ɹɪkˈɔlɪŋ
recalls	ɹɪkˈɔlz
recede	ɹɪsˈid
receded	ɹisˈidɪd
receiving	ɹisˈivɪŋ
rechristened	ɹˈikɹˈɪsənd
recipes	ɹˈɛsəpiz
recipients'	ɹɪsˈɪpiənts
recliner	ɹɪklˈaɪnɚ
recognizes	ɹˈɛkəɡnˌaɪzəz
recoils	ɹikˈɔɪlz
recollect	ɹˌikəlˈɛkt
recombine	ɹˌikəmbˈaɪn
reconsideration	ɹikənsˌɪdɚˈeɪʃən
records'	ɹˈɛkɚdz
recovered	ɹəkˈʌvɚd
rectangle	ɹˈɛktæŋɡəl
redeker	ɹˈɛdɪkɚ
redesigned	ɹˌidɪzˈaɪnd
redgrave	ɹˈɛdɡɹˌeɪv
redington	ɹˈɛdɪŋtən
redish	ɹˈɛdɪʃ
rednour	ɹɛdnˈʊɹ
redondo	ɹɪdˈɑndoʊ
reduce	ɹɪdˈus
reduction	ɹidˈʌkʃən
reece	ɹˈis
reeducation	ɹiˌɛdjəkˌeɪʃən
reestablished	ɹˌiɪstˈæblɪʃt
reflexive	ɹəflˈɛksɪv
refreshed	ɹifɹˈɛʃt
refuge's	ɹˈɛfjudʒɪz
refunds	ɹˈifˌʌndz
regales	ɹɪɡˈeɪlz
regan	ɹˈiɡən
regimen	ɹˈɛdʒəmən
regionalize	ɹˈidʒənəlˌaɪz
regis	ɹˈidʒɪs
registrars	ɹˈɛdʒɪstɹˌɑɹz
regular	ɹˈeɪɡjəlɚ
rehbein	ɹˈɛbin
rehm	ɹˈɛm
reichenberger	ɹˈaɪkənbɚɡɚ
reichle	ɹˈaɪkəl
reichlin	ɹˈaɪklɪn
reincarnate	ɹˌiɪnkˈɑɹnˌeɪt
reintegration	ɹiˈɪntəɡɹˌeɪʃən
rekindled	ɹikˈɪndəld
relay	ɹˈilˌeɪ
released	ɹilˈist
relics	ɹˈɛlɪks
relief	ɹɪlˈif
relinquished	ɹilˈɪŋkwɪʃt
reliving	ɹilˈɪvɪŋ
relocated	ɹˌilˈoʊkeɪtɪd
rembold	ɹˈɛmbˌoʊld
remedied	ɹˈɛmədid
remember	ɹimˈɛmbɚ
remerchandised	ɹimˈɝtʃəndˌaɪzd
reminisce	ɹˌɛmənˈɪs
reminiscing	ɹˌɛmənˈɪsɪŋ
remissions	ɹimˈɪʃənz
remotely	ɹimˈoʊtli
removable	ɹɪmˈuvəbəl
renault	ɹɪnˈɔlt
renco	ɹˈɛnkoʊ
renner	ɹˈɛnɚ
renouf	ɹənˈuf
rensselaer	ɹˌɛnsəlˈɪɹ
rentfrow	ɹˈɛntfɹaʊ
renunciation	ɹɪnˌʌnsiˈeɪʃən
reorder	ɹiˈɔɹdɚ
reorganizations	ɹiˌɔɹɡənɪzˈeɪʃənz
repaid	ɹipˈeɪd
repairs	ɹɪpˈɛɹz
repeal	ɹipˈil
repeals	ɹipˈilz
repeats	ɹɪpˈits
repko	ɹˈɛpkoʊ
replace	ɚplˈeɪs
replace	ɹˌiplˈeɪs
reportorial	ɹˌɛpɚtˈɔɹiəl
repossession	ɹˌipəzˈɛʃən
represent	ɹˌɛpɹɪzˈɛnt
representative's	ɹˌɛpɹɪzˈɛntətɪvz
reprocessed	ɹipɹˈɔsɛst
reproduces	ɹˌipɹədˈusɪz
reprogenetics	ɹˈipɹˌɔdʒənˌɛtɪks
republika	ɹɪpˈʌblɪkə
repurchase	ɹipˈɝtʃəs
requests	ɹɪkwˈɛs
reregulate	ɹiɹˈɛɡjəlˌeɪt
reregulation	ɹiɹɛɡjəlˈeɪʃən
rescuing	ɹˈɛskjuɪŋ
reseachers	ɹisˈɝtʃɚz
researchers'	ɹˈisɚtʃɚz
resellers	ɹisˈɛlɚz
resenting	ɹɪzˈɛntɪŋ
reservation	ɹˌɛzɚvˈeɪʃən
reservationist	ɹˌɛzɚvˈeɪʃənɪst
reserves	ɹizˈɝvz
resets	ɹisˈɛts
resistant	ɹizˈɪstənt
respess	ɹˈeɪspɪs
restful	ɹˈɛstfəl
restitute	ɹˈɛstɪtˌut
restiveness	ɹˈɛstɪvnəs
restorative	ɹəstˈɔɹətɪv
resubmit	ɹˌisəbmˈɪt
resumed	ɹizˈumd
resumes	ɹizˈumz
retail	ɹˈitˌeɪl
retana	ɹɛtˈænə
retard	ɹɪtˈɑɹd
retarget	ɹitˈɑɹɡət
retelling	ɹitˈɛlɪŋ
retention	ɹitˈɛnʃən
rethinking	ɹiθˈɪŋkɪŋ
retreated	ɹitɹˈitəd
returns	ɹɪtˈɝnz
retzloff	ɹˈɛtzlɔf
reul	ɹˈul
revak	ɹˈɛvək
revello	ɹɛvˈɛloʊ
reverend	ɹˈɛvɚənd
reveron	ɹˈɛvɚˌɑn
reverses	ɹɪvˈɝsɪz
review	ɹˌivjˈu
revise	ɹɪvˈaɪz
revolted	ɹivˈoʊltɪd
rewards	ɹiwˈɔɹdz
reynolds'	ɹˈɛnəldz
rezek	ɹˈɛzɛk
rheinberger	ɹˈaɪnbˌɝɡɚ
rhetoric	ɹˈɛtɚɪk
rhinestone	ɹˈaɪnstˌoʊn
ribi	ɹˈibi
ricard	ɹɪkˈɑɹd
richardson	ɹˈɪtʃɚdsən
richly	ɹˈɪtʃli
riddle	ɹˈɪdəl
ridling	ɹˈɪdlɪŋ
ridner	ɹˈɪdnɚ
riede	ɹˈid
riera	ɹˈiɹə
riffed	ɹˈɪft
right-winger	ɹˌaɪtwˈɪŋɚ
rihn	ɹˈɪn
riksbank	ɹˈɪksbˌæŋk
rimmed	ɹˈɪmd
ringleader	ɹˈɪŋlˌidɚ
rings	ɹˈɪŋz
rion	ɹˈaɪən
riposte	ɹɪpˈoʊst
ripplinger	ɹˈɪplɪŋɚ
riston	ɹˈɪstən
ristorantes	ɹɪstɚˈɑnteɪz
rita	ɹˈitə
rite's	ɹˈaɪts
ritger	ɹˈɪtɡɚ
rittenberry's	ɹˈɪtənbɛɹiz
rittereiser	ɹˈɪtɚˌaɪzɚ
rivette	ɹɪvˈɛt
roanoke	ɹˈoʊənˌoʊk
roath	ɹˈoʊθ
rob	ɹˈɑb
roberto	ɹəbˈɛɹtoʊ
robins's	ɹˈɑbənzɪz
robl	ɹˈɑbəl
roble	ɹˈoʊbəl
robot	ɹˈoʊbˌɑt
rocha	ɹˈoʊkə
rochelle	ɹoʊʃˈɛl
rochelle	ɹˌʌʃˈɛl
rochelle's	ɹoʊʃˈɛlz
rockmore	ɹˈɑkmɔɹ
rockresorts	ɹˈɑkɹɪzˌɔɹts
rocky	ɹˈɑki
rodman	ɹˈɑdmən
rodocker	ɹˈɑdəkɚ
rodriguez	ɹɑdɹˈiɡɛz
roggio	ɹˈɑdʒiˌoʊ
rogoff	ɹˈɑɡɔf
rohn	ɹˈɑn
rojas	ɹˈoʊhɑs
roll	ɹˈoʊl
rollovers	ɹˈoʊlˌoʊvɚz
rondinelli	ɹoʊndinˈɛli
ronin	ɹˈoʊnɪn
roped	ɹˈoʊpt
roseboom	ɹˈoʊzbˌum
rosenbergs	ɹˈoʊzənbɚɡz
roston	ɹˈɑstən
rothbart	ɹˈɔθbˌɑɹt
rotted	ɹˈɑtɪd
rovner	ɹˈɑvnɚ
rowena	ɹoʊˈinə
rowlette	ɹˌoʊlˈɛt
royces	ɹˈɔɪsɪz
rpm	ˈɑɹpˈiˈɛm
ruark	ɹˈuɑɹk
rubalcava	ɹubɑlkˈɑvə
rubano	ɹubˈɑnoʊ
rubbia	ɹˈʌbiə
rube	ɹˈub
rubino	ɹubˈinoʊ
rubio	ɹˈubioʊ
rudel	ɹˈudəl
rudolph	ɹˈudɔf
ruhl	ɹˈʌl
rumbaugh	ɹˈʌmbˌɔ
rummell	ɹˈʌməl
rums	ɹˈʌmz
rund	ɹˈʌnd
rupaul	ɹupˈɑl
ruphy	ɹˈufi
ruskin	ɹˈʌskɪn
russell's	ɹˈʌsəlz
rusty	ɹˈʌsti
rutgers	ɹˈʌtɡɚz
ruzzo	ɹˈuzoʊ
rybarczyk	ɹˈɪbɚtʃɪk
rychlik	ɹˈɪtʃlɪk
rymer	ɹˈaɪmɚ
ryton	ɹˈɪtən
sabatino	sɑbɑtˈinoʊ
sablan	sˈæblən
sabol	sɑbˈɔl
sabotaged	sˈæbətˌɑʒd
sabourin	sˈæbʊɹæn
saccomanno	sˈækəmˌænoʊ
sackett	sˈækɪt
sackrider	sˈækɹˌaɪdɚ
sacksteder	sˈækstˌɛdɚ
sacrament	sˈækɹəmənt
saddlebag	sˈædəlbˌæɡ
sadness	sˈædnəs
safing	sˈeɪfɪŋ
saggese	sˈæɡiz
saigon	sˌaɪɡˈɑn
sake	sˈeɪk
sakharov	sˈɑkɚɑv
sakurai	sɑkʊɹˈɑi
salameh	sˈɑlɑmɛ
saleh	sˈɑlɛh
salesman's	sˈeɪlzmənz
salient	sˈeɪliənt
salina	səlˈinə
salinger's	sˈælɪndʒɚz
salivate	sˈæləvˌeɪt
salk's	sˈɔks
sally	sˈæli
salts	sˈɔlts
salvador	sˈælvədˌɔɹ
salvaging	sˈælvɪdʒɪŋ
salvatierra	sɑlvɑtˈɪɹə
salvatore	sˈælvədˌɔɹ
samcor	sˈæmkˌɔɹ
samper	sˈæmpɚ
sampere	sæmpˈiɹ
samsonite	sˈæmsənˌaɪt
san	sˈæn
san-andreas	sˌænɑndɹˈeɪəs
sanctioning	sˈæŋkʃənɪŋ
sanctions'	sˈæŋkʃənz
sand's	sˈændz
sandblast	sˈændblˌæst
sande	sˈænd
sanderson	sˈændɚsən
sandness	sˈændnəs
sandro	sˈændɹoʊ
sandwiched	sˈændwˌɪtʃt
sanofi	sənˈoʊfi
sans-culottes	sˈɑnkulˈɔt
santopietro	sɑntoʊpˈitɹoʊ
santy	sˈænti
sarage's	sˈæɹədʒɪz
sari	sˈɑɹi
sarkar	sˈɑɹkˌɑɹ
sasayama	sˌæsəjˈɑmə
sass	sˈæs
sasseen	sˈæsin
sated	sˈeɪtɪd
saturn	sˈætɚn
sausages	sˈɔsɪdʒɪz
savickas	sˈævɪkəz
savidge	sˈævɪdʒ
savko	sˈævkoʊ
savona	sɑvˈoʊnə
savored	sˈeɪvɚd
sawchuk	sˈɔtʃək
sawtelle	sˌɔtˈɛl
saxton	sˈækstən
sayad	sˈaɪæd
sayed	sˌeɪjˈɪd
saying	sˈeɪɪŋ
scaff	skˈæf
scali	skˈɑli
scammon	skˈæmən
scared	skˈɛɹd
scattershot	skˈætɚʃˌɑt
scenic	sˈinɪk
schacht	ʃˈækt
schellenger	ʃˈɛlɪndʒɚ
schellhase	ʃˈɛlhəs
schepis	ʃˈɛpɪs
scheuer	ʃˈɔɪɚ
schiefelbein	ʃˈifɪlbaɪn
schipper	ʃˈɪpɚ
schlatter	ʃlˈætɚ
schmechel	ʃmˈɛkəl
schmelter	ʃmˈɛltɚ
schmitzer	ʃmˈɪtsɚ
schmoker	ʃmˈoʊkɚ
schmoldt	ʃmˈoʊlt
schmuck	ʃmˈʌk
schmutz	ʃmˈʌts
schoenherr	ʃˈoʊnhɚ
schone	ʃˈoʊn
schoon	skˈun
schow	ʃˈaʊ
schriber	ʃɹˈaɪbɚ
schroedl	ʃɹˈoʊdəl
schroeter	ʃɹˈoʊtɚ
schroth	ʃɹˈɔθ
schryver	ʃɹˈaɪvɚ
schuldener	ʃˈuldənɚ
schurr	ʃˈɝ
schwalb	ʃwˈɔlb
schwegler	ʃwˈɛɡəlɚ
schweiger	ʃwˈaɪɡɚ
schwerdtfeger	ʃwˈɝtfˌeɪɡɚ
science	sˈaɪəns
scire	sˈaɪɹ
scleroderma	sklˌɪɹədˈɝmə
sclerosis	sklɚˈoʊsəs
scofflaws	skˈɑflˌɔz
scotton	skˈɑtən
scranton	skɹˈæntən
scrapping	skɹˈæpɪŋ
scratched	skɹˈætʃt
screenwriter	skɹˈinɹˌaɪtɚ
scritchfield	skɹˈɪtʃfild
scrogham	skɹˈɑɡhəm
scrolls	skɹˈoʊlz
scrutinized	skɹˈutənˌaɪzd
seagle	sˈiɡəl
seamen	sˈimən
seaports	sˈipˌɔɹts
searches	sˈɝtʃɪz
seclusion	sɪklˈuʒən
seconded	sˈɛkəndɪd
seditious	sɪdˈɪʃəs
seducing	sɪdˈusɪŋ
seeded	sˈidɪd
seely	sˈili
seems	sˈimz
seese	sˈiz
sega	sˈeɪɡə
segrest	sˈiɡɹˌɛst
seiber	sˈaɪbɚ
seidl	sˈaɪdəl
seinfeld's	sˈaɪnfɛldz
seitzinger	sˈaɪtzɪŋɚ
seiyu	sˈiju
self-destruction	sˈɛlfdɪstɹˈʌkts
self-determination	sˈɛlfdɪtˌɝmənˈeɪʃən
self-interest	sˈɛlfˈɪntɹəst
self-perpetuate	sˌɛlfpɚpˈɛtʃuˌeɪt
self-torment	sˌɛlftˈɔɹmˌɛnt
sellars's	sˈɛlɚzɪz
selloffs	sˈɛlˌɔfs
semicircular	sˌɛmaɪsˈɝkjəlɚ
semiconductor's	sˌɛmikəndˈʌktɚz
semipermanent	sˌɛmaɪpˈɝmənənt
semitism	sˈɛmɪtˌɪzəm
sendak	sˈɛndæk
sense-data	sˈɛnsdˌætə
septa	sˈɛptə
september's	sɛptˈɛmbɚz
septuagenarian	sɛptʃˌuədʒənˈɛɹiən
sepulveda	seɪpulvˈeɪdə
sequester	sɪkwˈɛstɚ
sequins	sˈikwənz
sequitur	sˈɛkwɪtɚ
serfin	sˈɛɹfɪn
serono	sˌɛɹˈɑnoʊ
serpent's	sˈɝpənts
serrated	sˈɛɹˌeɪtɪd
sestanovich	sɛstˈænəvɪtʃ
sethuraman	sˌɛθɚˈɑmɑn
settlement's	sˈɛtəlmənts
settlements	sˈɛtəlmənts
settles	sˈɛtəlz
setups	sˈɛtˌʌps
sewall	sˈuəl
sexes	sˈɛksɪz
sforza	sfˈɔɹzə
shackleford	ʃˈækəlfɚd
shaddix	ʃˈædɪks
shaddock	ʃˈædək
shadoan	ʃˈædoʊn
shadowy	ʃˈædoʊi
shakira	ʃˌækˈiɹə
shalala's	ʃəlˈeɪləz
shalt	ʃˈælt
shanafelt	ʃˈænəfˌɛlt
shangkun	ʃˈæŋkən
shant	ʃˈɑnt
shanty	ʃˈænti
shaping	ʃˈeɪpɪŋ
shareowners	ʃˈɛɹˌoʊnɚz
sharf	ʃˈɑɹf
sharline	ʃˈɑɹlˌaɪn
shaub	ʃˈɔb
shaun	ʃˈɔn
shead	shˈɛd
shearing	ʃˈɪɹɪŋ
shearman	ʃˈiɹmən
sheehan	ʃˈihən
sheeks	ʃˈiks
sheena	ʃˈinə
sheer	ʃˈɪɹ
sheesley	ʃˈizli
shelbyville	ʃˈɛlbivˌɪl
shell	ʃˈɛl
shenton	ʃˈɛntən
sheperd	ʃˈɛpɚd
sheridan	ʃˈɛɹɪdən
sherin	ʃˈɛɹɪn
shibboleth	ʃˈɪbəlˌɛθ
shideler	ʃˈɪdəlɚ
shied	ʃˈaɪd
shiff	ʃˈɪf
shin	ʃˈɪn
shipped	ʃˈɪpt
shipper	ʃˈɪpɚ
shipwrights	ʃˈɪpɹˌaɪts
shipyards	ʃˈɪpjˌɑɹdz
shirted	ʃˈɝtɪd
shirtsleeve	ʃˈɝtslˌiv
shmoozing	ʃmˈuzɪŋ
shockley	ʃˈɑkli
shoestring	ʃˈustɹˌɪŋ
shohat	ʃˈoʊhæt
sholar	ʃˈoʊlɚ
shollenberger	ʃˈɑlənbɚɡɚ
shoney's	ʃˈoʊniz
shopped	ʃˈɑpt
shorenstein	ʃˈɔɹənstin
shortall	ʃˈɔɹtəl
shot	ʃˈɑt
shots	ʃˈɑts
shough	ʃˈaʊ
shouldn't	ʃˈʊdənt
shoun	ʃˈaʊn
showroom	ʃˈoʊɹˌum
showroom	ʃˈoʊɹˌʊm
shrikelike	ʃɹˈaɪklˌaɪk
shumpert	ʃˈʌmpɚt
shutters	ʃˈʌtɚz
siamese	sˌaɪəmˈiz
sicilian	sɪsˈɪliən
siderca	sɪdˈɝkə
siefker	sˈifkɚ
siekman	sˈikmən
sienko	siˈɛŋkoʊ
sigmon	sˈɪɡmən
signed	sˈaɪnd
signifies	sˈɪɡnəfˌaɪz
signify	sˈɪɡnəfˌaɪ
sil	sˈɪl
silberner's	sɪlbˈɝnɚz
silman	sˈɪlmən
silverado	sˌɪlvɚˈɑdoʊ
silvernail	sˈɪlvɚnˌeɪl
simard	sˈɪmɚd
simba	sˈɪmbə
simcha	sˈɪmhə
simko	sˈɪmkoʊ
simonson	sˈɪmənsən
simplifies	sˈɪmpləfˌaɪz
simplot	sˈɪmplɑt
simulating	sˈɪmjəlˌeɪtɪŋ
sines	sˈaɪnz
singapore	sˈɪŋəpˌɔɹ
singaporean	sɪŋɡəpˈɔɹiən
singe	sˈɪndʒ
sinor	sˈaɪnɚ
siphoned	sˈaɪfənd
siri	sˈɪɹi
siskel's	sˈɪskəlz
sisti	sˈɪsti
sitar	sɪtˈɑɹ
sivertson	sˈɪvɚtsən
sjolander	ʃˈoʊlˌændɚ
sjostrom	ʃˈoʊstɹəm
skater	skˈeɪtɚ
skeptics	skˈɛptɪks
skittle	skˈɪtəl
skoglund	skˈɑɡlənd
skyboxes	skˈaɪbˌɑksɪz
skynet	skˈaɪnˌɛt
slab	slˈæb
slackers	slˈækɚz
slathering	slˈæðɚɪŋ
slave	slˈeɪv
slaybaugh	slˈeɪbˌɔ
sleds	slˈɛdz
sleepwalker	slˈipwˌɔkɚ
slickers	slˈɪkɚz
